loan_amnt,int_rate,term_months,annual_inc,dti,emp_length_yrs,grade,home_ownership,purpose,verification_status,application_type,revol_util,open_acc,total_acc,delinq_2yrs,inq_last_6mths,pub_rec,credit_age_years,target
20000.0,8.18,36.0,100000.0,13.95,6.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,27.4,12.0,23.0,0.0,0.0,0.0,12.58590006844627,0
18000.0,12.61,36.0,85000.0,6.38,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,78.7,7.0,13.0,1.0,0.0,0.0,21.66461327857632,0
29000.0,19.89,60.0,80000.0,14.13,0.0,E,RENT,major_purchase,Not Verified,Individual,10.2,12.0,21.0,1.0,3.0,0.0,11.83025325119781,1
15000.0,6.24,36.0,300000.0,8.67,0.0,A,MORTGAGE,credit_card,Verified,Individual,54.0,19.0,53.0,4.0,0.0,0.0,14.99794661190965,0
3000.0,11.53,36.0,75000.0,8.45,9.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,21.1,10.0,17.0,1.0,0.0,0.0,10.915811088295689,0
28000.0,23.99,60.0,56000.0,7.48,0.0,F,RENT,debt_consolidation,Verified,Individual,96.5,13.0,19.0,0.0,0.0,0.0,14.830937713894592,0
25000.0,18.55,60.0,65000.0,23.43,4.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,42.1,11.0,34.0,3.0,1.0,0.0,20.83230663928816,0
5000.0,10.99,36.0,110000.0,22.3,10.0,B,RENT,other,Not Verified,Individual,72.5,25.0,30.0,0.0,0.0,0.0,28.249144421629023,0
29900.0,17.97,60.0,65000.0,23.99,2.0,D,RENT,debt_consolidation,Not Verified,Individual,97.9,12.0,19.0,0.0,0.0,0.0,19.750855578370977,1
10000.0,12.69,36.0,52400.0,10.47,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,20.0,16.0,32.0,1.0,0.0,3.0,28.0,0
18000.0,10.99,36.0,94000.0,36.42,8.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,51.7,32.0,46.0,0.0,0.0,1.0,41.08418891170431,0
35000.0,18.25,36.0,75000.0,27.9,10.0,E,MORTGAGE,credit_card,Verified,Individual,55.4,16.0,33.0,0.0,1.0,0.0,22.0807665982204,1
16200.0,14.65,36.0,53000.0,25.61,,C,MORTGAGE,debt_consolidation,Verified,Individual,47.9,13.0,27.0,0.0,0.0,0.0,19.08008213552361,0
20000.0,8.19,36.0,90000.0,10.51,10.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,96.2,4.0,18.0,0.0,2.0,0.0,23.915126625598905,0
15375.0,15.61,60.0,78000.0,19.6,4.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,18.0,14.0,37.0,0.0,5.0,1.0,15.663244353182751,1
2000.0,12.69,36.0,45000.0,27.52,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,67.5,9.0,23.0,5.0,0.0,0.0,16.0,0
6575.0,25.57,36.0,22000.0,13.69,5.0,F,RENT,debt_consolidation,Source Verified,Individual,89.1,14.0,20.0,0.0,1.0,0.0,14.915811088295689,0
10000.0,14.33,36.0,55000.0,4.35,,C,OWN,other,Source Verified,Individual,35.6,7.0,8.0,0.0,0.0,0.0,3.164955509924709,1
7625.0,14.65,36.0,32679.04,30.26,3.0,C,RENT,debt_consolidation,Verified,Individual,30.0,30.0,30.0,0.0,3.0,0.0,5.49760438056126,1
7000.0,9.17,36.0,46245.0,4.54,10.0,B,MORTGAGE,home_improvement,Not Verified,Individual,15.0,3.0,6.0,0.0,2.0,0.0,12.16700889801506,0
3600.0,12.39,36.0,23000.0,18.79,0.0,C,RENT,debt_consolidation,Not Verified,Individual,85.8,8.0,15.0,0.0,0.0,0.0,11.838466803559204,0
8775.0,27.31,36.0,51000.0,4.26,4.0,G,OWN,other,Verified,Individual,57.2,6.0,8.0,0.0,0.0,0.0,7.2498288843258045,0
